"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"16699",-8,0,"No","No","Missing",0,0,0,-7,3,13,5,9,1.2119,2.0443,5,4,3,3.5,1,2,0.4051,-8,0,-8,12,-8,2
"16700",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,3,6,1,7,0.955,0.5166,3,3,2,3.5,1,8,-0.5628,-8,-8,-8,-8,-8,-8
"16701",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2,6,1,7,0.1801,1.9491,4,2,2,2,1,8,0.6096,1,0,6,17,2,2
"16702",0,-8,"No","Missing","No",-7,-7,-7,-7,1,7,2,9.5,-0.2194,-8,4,2.5,1,1,1,8,0.6939,0,-8,19,-8,2,-8
"16703",0,0,"No","No","No",0,0,-6,0,1.5,5,2,10,-0.3599,-1.1253,4,4,1.5,2,1,8,-0.0421,0,0,8,16,2,1
"16704",0,0,"No","No","No",0,0,0,-7,3.5,11,1,11.5,0.941,0.799,4,4,3,3.5,1,6,0.1252,0,0,10,24,1,2
"16705",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,1.5,6,2,8.5,-1.8584,-8,4,3,1.5,1,1,5,-0.8433,-8,-8,-8,-8,-8,-8
"16706",0,-8,"No","Missing","No",-8,-8,0,-8,-8,-8,-8,-8,1.5093,1.4178,-8,-8,-8,-8,2,8,2.5308,0,-8,28,-8,2,-8
"16707",-8,-8,"Missing","Missing","Missing",-7,-7,-7,0,2.5,11,5,7,0.5959,0.8969,3,4,2.5,2.5,2,2,-0.0996,-8,-8,-8,-8,-8,-8
"16708",-8,-8,"Missing","Missing","Missing",0,0,0,5,2.5,6,3,6.5,0.8968,1.3501,3,3.5,3,2.5,2,8,-0.4435,-8,-8,-8,-8,-8,-8
"16709",0,0,"No","No","No",-7,-7,0,0,3.5,12,2,8,1.2909,2.2336,4,4,3.5,3.5,1,8,1.0041,0,0,4,15,2,1
"16710",1,0,"Yes","No","Yes",0,0,0,-7,1.5,5,1,5.5,-0.2366,0.4602,3,2.5,1.5,1,2,6,-1.2098,0,0,3,1,2,2
"16711",-8,0,"No","No","Missing",-8,-8,-6,-8,2,8,1,9,-8,0.4128,4,3,1.5,2.5,1,-9,-8,-8,0,-8,3,-8,2
"16712",-8,0,"No","No","Missing",-8,-8,-6,-8,1.5,5,1,6,-1.0032,-8,2,2,1.5,1,2,8,-0.0777,-8,0,-8,22,-8,2
"16713",1,0,"Yes","No","Yes",0,0,-6,-7,1,5,1,4.5,-1.2286,0.4854,2.5,2,1,0.5,1,8,-0.1355,0,0,10,4,1,1
"16714",0,0,"No","No","No",0,0,0,4,3,11,2,5,0.1058,1.4603,3,2,3,3,2,8,0.3586,0,1,30,5,1,2
"16715",1,1,"Yes","Yes","Yes",0,0,-8,4,2,5,2,5,-0.0639,-0.2669,2,3,1.5,2.5,2,8,-0.8429,0,1,3,6,2,2
"16716",0,0,"No","No","No",0,0,0,-7,3.5,6,5,5.5,0.2852,2.0807,2.5,3,3.5,3.5,1,8,0.9776,0,1,30,5,1,2
"16717",0,0,"No","No","No",-7,-7,-8,-7,1,4,2,4.5,-0.4697,0.4116,2.5,2,1.5,1,1,8,-0.0698,0,0,5,3,2,1
"16718",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,4,4,1,2,0.5926,-8,1,1,4,4,2,8,-0.1651,0,1,3,3,2,2
"16719",1,-8,"Yes","Missing","Yes",1,1,-9,-7,2,6,1,6.5,0.4401,-8,2,2.5,2,1.5,1,2,0.3487,1,-8,13,-8,1,-8
"16720",1,0,"Yes","No","Yes",-9,0,-7,-7,2.5,8,1,2,-0.1872,-8,1,1,2.5,2.5,2,8,0.2065,1,1,1,11,1,2
"16721",-8,-8,"Missing","Missing","Missing",-9,-9,0,-9,2.5,6,2,9,-0.452,0.1483,5,4,2.5,2.5,2,8,1.4056,-8,-8,-8,-8,-8,-8
"16722",0,0,"No","No","No",-8,-8,-6,-8,1.5,4,1,1.5,-1.0866,-8,1,0.5,1.5,1.5,2,5,-0.6657,1,0,1,22,1,1
"16723",0,-8,"No","Missing","No",-7,-7,-7,9,2,8,2,7.5,-2.2557,-1.5731,3,3,1,3,1,3,-1.1012,0,-8,2,-8,2,-8
"16724",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,3.5,12,5,8,-8,2.4376,4,4,3.5,3.5,2,8,-8,-8,-8,-8,-8,-8,-8
"16725",0,0,"No","No","No",-8,-8,-8,-8,2.5,9,1,5,0.0687,-0.5951,3,2,2.5,2.5,2,5,0.3547,0,0,25,2,1,1
"16726",0,0,"No","No","No",0,0,0,-7,3.5,8,1,10,1.0195,1.8757,5,5,3.5,3.5,1,8,0.5905,0,1,14,10,2,2
"16727",0,0,"No","No","No",0,0,0,0,3.5,11,1,7.5,-0.2595,0.8072,4,3,3.5,3.5,1,8,0.0361,0,0,30,26,2,1
"16728",0,0,"No","No","No",0,0,0,0,3.5,6,1,6.5,-0.1286,0.6864,3,3,3,3.5,2,8,0.0885,1,0,3,6,1,1
"16729",0,1,"Yes","Yes","No",-8,-8,-8,-8,2.5,13,5,9.5,0.4353,2.5405,5,4.5,2.5,2,1,2,1.4915,0,1,7,5,2,2
"16730",0,0,"No","No","No",-9,0,-8,0,3,11,1,9,0.1938,-0.2828,4,4,3.5,2.5,1,8,-0.0905,0,0,10,26,2,1
"16731",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,3.5,11,1,8.5,-8,2.1113,3.5,5,3.5,3.5,1,-9,-8,-8,-8,-8,-8,-8,-8
"16732",0,1,"Yes","Yes","No",0,1,0,0,1,8,1,8,-0.7772,-0.9378,4,3,1,1.5,1,8,-0.7046,0,1,19,12,2,1
"16733",1,-8,"Yes","Missing","Yes",0,0,0,0,-8,-8,-8,-8,-1.5466,-0.3618,-8,-8,-8,-8,1,3,0.1326,0,-8,2,-8,1,-8
"16734",0,-8,"No","Missing","No",-8,-8,-8,-8,1.5,5,1,8,0.7843,-0.1385,3,3,0.5,1.5,1,8,0.6965,0,-8,5,-8,2,-8
"16735",1,0,"Yes","No","Yes",0,1,-8,0,2,13,1,7.5,0.9496,0.8889,3.5,4,2,2,1,8,-0.4191,0,0,8,11,2,2
"16736",-8,-8,"Missing","Missing","Missing",-7,-7,0,0,1.5,5,1,6,-0.929,-0.0824,3,2,1.5,1.5,1,5,-0.1769,-8,-8,-8,-8,-8,-8
"16737",0,-8,"No","Missing","No",0,0,0,-7,3,11,2,7,0.5655,0.7515,4,3,3.5,3,2,8,0.4239,1,-8,15,-8,1,-8
"16738",0,0,"No","No","No",0,0,0,0,1.5,6,1,5.5,0.3016,-0.4161,2.5,2,0.5,1.5,1,8,-0.2004,0,1,30,5,1,2
"16739",0,0,"No","No","No",0,0,-8,-7,3.5,13,5,9.5,1.9003,2.7124,4,4.5,3.5,4,1,8,1.2268,0,0,31,26,2,1
"16740",0,0,"No","No","No",0,0,0,0,3.5,11,5,10,0.771,0.8381,4,5,3.5,3.5,2,8,0.7438,0,1,5,2,1,2
"16741",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,2,6,1,6,-0.6898,-0.1578,3,3,2,2,1,8,-0.1229,-8,-8,-8,-8,-8,-8
"16742",-8,-8,"Missing","Missing","Missing",0,0,0,0,4,13,5,6.5,1.4742,2.6822,3,3,4,4,1,3,1.2544,-8,-8,-8,-8,-8,-8
"16743",0,0,"No","No","No",-8,-8,-8,-8,3,12,5,12.5,1.4218,-8,5,7,2.5,3.5,2,2,1.58,0,0,5,6,2,1
"16744",0,0,"No","No","No",0,0,-6,-7,1,3,1,4,-1.4465,-1.2409,1,2,0.5,1,1,8,-0.8701,0,0,4,23,2,2
"16745",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,3.5,8,1,7,2.1114,2.3821,3,4,3.5,3.5,1,8,0.1079,-8,-8,-8,-8,-8,-8
"16746",0,0,"No","No","No",0,0,0,-7,4,12,3,13,1.4873,2.987,7,5,3.5,4,2,8,0.1586,0,0,16,2,1,2
"16747",-8,1,"Yes","Yes","Missing",0,0,-7,0,2.5,9,1,9,1.0247,1.185,4,3,3,2,2,5,-0.3101,-8,1,-8,6,-8,2
"16748",0,1,"Yes","Yes","No",-8,-8,0,-8,2.5,6,1,8,-8,0.4569,5,3,2,3,2,8,-8,0,1,14,11,2,2
"16749",0,0,"No","No","No",0,0,-8,0,3.5,12,3,11,0.5503,1.052,5,5,3.5,4,1,8,0.7478,0,1,15,6,2,1
"16750",0,1,"Yes","Yes","No",-8,-8,-8,-8,4,7,2,9.5,-0.0031,0.6905,4,5,4,4,1,1,0.6083,0,1,14,4,1,2
"16751",0,1,"Yes","Yes","No",0,0,-7,0,4,10,5,9,1.331,2.0893,4,5,4,4,2,8,1.2193,0,0,9,12,2,2
"16752",0,0,"No","No","No",-9,-9,-6,-7,0.5,2,0,0.5,-1.9826,0.2751,0.5,0,0.5,0.25,1,5,-1.1259,0,0,4,1,2,2
"16753",0,0,"No","No","No",-8,-8,0,-8,4,8,1,10.5,0.27,1.7706,4,4,3.5,4,2,8,1.9032,0,0,5,13,2,2
"16754",1,-8,"Yes","Missing","Yes",0,0,-7,1,2.5,11,1,11,-0.234,0.7535,4.5,4,2,2.5,1,8,0.6905,0,-8,6,-8,2,-8
"16755",0,1,"Yes","Yes","No",0,0,0,0,3,11,1,8,0.2062,0.7645,3.5,4,3,3,1,8,1.2239,0,1,11,8,2,2
"16756",1,0,"Yes","No","Yes",-7,-7,-8,-9,2.5,11,1,10.5,0.7461,1.2358,4,3,2,2.5,1,2,0.5619,1,1,1,6,1,2
"16757",-8,-8,"Missing","Missing","Missing",-9,0,-8,-7,1.5,8,1,4.5,-1.4216,0.2602,2,1,1.5,1.5,1,3,0.2318,-8,-8,-8,-8,-8,-8
"16758",0,1,"Yes","Yes","No",0,0,1,4,4,11,1,5.5,1.3017,2.1479,2.5,2,4,4,2,3,0.8492,0,0,20,26,2,1
"16759",-8,1,"Yes","Yes","Missing",0,0,-8,0,2.5,6,1,6,-0.0842,-8,3.5,2.5,2.5,3,2,8,0.2006,-8,0,-8,17,-8,1
"16760",0,-8,"No","Missing","No",0,0,-8,0,2.5,10,2,8,-0.4032,0.2482,4,4,2,2.5,2,8,-0.2607,1,-8,3,-8,1,-8
"16761",-8,-8,"Missing","Missing","Missing",0,0,0,-7,4,13,5,6,0.5981,2.5079,3,2.5,4,4,1,2,0.3617,-8,-8,-8,-8,-8,-8
"16762",0,0,"No","No","No",0,0,-9,5,2.5,7,1,9,-0.0429,0.6392,5,3,3,2,1,3,-0.7751,0,0,9,5,2,2
"16763",0,0,"No","No","No",0,0,0,0,1.5,6,2,11,0.5689,-0.024,5,3,1,1.5,1,8,0.6454,0,0,31,14,2,2
"16764",1,-8,"Yes","Missing","Yes",0,0,0,0,2.5,11,1,8,1.7353,2.6524,4,3,2,3.5,1,8,0.6593,1,-8,16,-8,2,-8
"16765",0,0,"No","No","No",0,0,-8,4,-9,5,1,1,0.0912,-8,0.5,0.5,-9,-9,1,2,1.977,0,1,3,3,2,2
"16766",-8,1,"Yes","Yes","Missing",0,0,0,-7,3,6,2,8,-0.3051,0.3801,4,3,3,2.5,1,6,0.1975,-8,1,-8,5,-8,2
"16767",0,1,"Yes","Yes","No",-7,-7,0,0,2.5,8,1,7,0.7405,2.1298,3,2,2,2.5,1,6,1.5122,0,1,27,7,1,1
"16768",0,0,"No","No","No",0,0,0,-7,1.5,5,1,4,0.2252,-8,2,2,1,2,2,8,0.205,0,1,5,2,2,1
"16769",0,1,"Yes","Yes","No",0,0,0,0,4,13,1,7,1.786,3.2301,4,3,4,4,1,8,0.9456,0,0,6,24,2,1
"16770",0,0,"No","No","No",0,-9,0,-7,1,5,1,3,-0.4641,0.6281,1.5,1.5,1,1,2,6,-0.7751,-9,0,25,26,1,1
"16771",0,-8,"No","Missing","No",0,0,0,0,3.5,6,2,8,1.5288,1.5027,4,3,3,3.5,1,8,-0.4046,1,-8,3,-8,2,-8
"16772",0,1,"Yes","Yes","No",0,0,0,1,3.5,13,5,9.5,1.4284,2.9032,4,4,3.5,3.5,1,5,1.0164,0,0,21,8,2,2
"16773",-8,1,"Yes","Yes","Missing",0,0,-8,-7,1,5,1,3.5,-0.2098,-0.6989,1.5,2,0.5,2,1,6,0.0563,-8,0,-8,2,-8,2
"16774",0,0,"No","No","No",0,1,-8,1,3.5,13,5,12,2.3628,2.8671,5,5,3,3.5,1,8,1.3146,0,0,11,16,1,1
"16775",-8,0,"No","No","Missing",0,0,-8,-7,2.5,13,3,8.5,0.9306,2.1355,4.5,4,2.5,3,1,8,1.0623,-8,1,-8,3,-8,1
"16776",0,0,"No","No","No",0,0,-7,0,3.5,12,1,16,0.4639,2.6535,6.5,5,3.5,3.5,1,8,1.4893,0,0,3,26,2,1
"16777",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,-8,-8,-8,-8,-0.2135,-0.5087,-8,-8,-8,-8,1,8,0.0679,1,1,3,3,1,2
"16778",-8,-8,"Missing","Missing","Missing",-7,-7,-6,1,0.5,1,0,1,-0.256,-0.0023,1,0,1,0.25,1,3,0.0757,-8,-8,-8,-8,-8,-8
"16779",0,0,"No","No","No",0,0,0,4,2.5,6,1,6.5,-0.9622,-0.9694,3,2,2.5,2.5,2,5,0.6707,0,0,31,24,1,1
"16780",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,4,8,1,6.5,1.3164,-8,3,3,4,4,1,8,1.1571,-8,-8,-8,-8,-8,-8
"16781",-8,-8,"Missing","Missing","Missing",-7,-7,0,-7,3.5,11,2,8,1.1521,1.6967,4,4,3.5,3.5,2,8,1.226,-8,-8,-8,-8,-8,-8
"16782",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,1.5,6,1,8,-0.8543,-0.6817,4,4,1,2,1,5,-0.056,1,0,11,7,1,1
"16783",0,0,"No","No","No",0,0,-7,0,2.5,9,2,8,1.1185,1.4731,4,4,3,2,1,8,-0.1065,0,0,8,10,1,1
"16784",0,0,"No","No","No",0,0,-6,-7,0.5,4,1,3.5,-1.219,-0.8067,1,2,0.5,0.5,1,7,-0.3711,0,0,19,4,2,1
"16785",0,1,"Yes","Yes","No",0,-9,-7,0,2,6,1,9,0.3108,0.8503,4,3,2,1.5,1,5,-0.35,1,0,8,4,2,1
"16786",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-1,-9,-9,0,-0.7823,-8,0,0,-1,-1,1,8,-0.4204,-8,-8,-8,-8,-8,-8
"16787",-8,0,"No","No","Missing",-8,-8,0,-8,1.5,5,1,6.5,-1.7989,-0.8651,3,3,1,2,1,8,0.0574,-8,0,-8,12,-8,2
"16788",0,0,"No","No","No",-9,0,-6,0,3,5,2,10.5,-0.6272,-0.0986,5.5,4,3,3,1,8,-0.6592,0,0,2,17,2,1
"16789",0,-8,"No","Missing","No",-8,-8,-6,-8,-1,0,0,0,-1.1899,0.3449,0,0,-1,-1,2,3,-0.8535,0,-8,2,-8,2,-8
"16790",1,0,"Yes","No","Yes",-9,0,-9,-7,2.5,13,1,6,0.2784,1.3417,4,2,3,2,1,8,-0.0261,0,0,2,2,1,1
"16791",0,-8,"No","Missing","No",-9,-9,0,-7,2,4,0,1.5,-0.2927,0.5492,0.5,0,1.5,-1,1,2,-1.026,0,-8,3,-8,2,-8
"16792",0,0,"No","No","No",-9,0,-8,-7,2.5,13,1,7,1.7821,2.1385,4,3,2.5,3,1,5,-0.0811,1,1,10,3,1,1
"16793",-8,-8,"Missing","Missing","Missing",0,0,0,4,3.5,12,3,13,-8,0.2772,5,6,3,3.5,1,2,-8,-8,-8,-8,-8,-8,-8
"16794",0,0,"No","No","No",-9,0,0,0,3,11,1,8,-0.0612,0.817,4,3,3,3,1,8,0.3471,0,0,31,26,1,1
"16795",0,0,"No","No","No",-8,-8,-6,-8,1,6,1,6.5,-0.2533,-0.4143,3.5,3,1,1,2,6,0.1958,0,0,31,10,1,1
"16796",-8,-8,"Missing","Missing","Missing",0,0,0,4,3.5,11,5,8,-8,1.6595,4,4,3.5,3.5,2,-9,-8,-8,-8,-8,-8,-8,-8
"16797",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,2.5,6,1,6,-8,-1.9866,4,2,2.5,3.5,1,8,-8,-8,-8,-8,-8,-8,-8
"16798",0,0,"No","No","No",-8,-8,-6,-8,1.5,6,2,8,-0.1692,0.5336,4,3.5,1.5,1.5,2,5,0.369,0,0,7,23,1,1
"16799",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,0.5,4,1,1.5,-1.4548,-8,0.5,1,0.5,1,2,1,-9e-04,-8,-8,-8,-8,-8,-8
"16800",0,0,"No","No","No",-8,-8,-8,-8,1.5,6,1,6.5,0.3222,0.5982,3.5,3,1.5,2,1,8,1.0979,0,0,4,2,2,1
"16801",-8,0,"No","No","Missing",-7,-7,-7,-7,3,8,1,9,0.5068,2.0105,5,4,3.5,3,1,6,-0.8455,-8,0,-8,14,-8,2
"16802",1,0,"Yes","No","Yes",-8,-8,-8,-8,1,5,1,8,-0.2709,-1.0247,4,3,1,1,1,5,-0.8495,1,0,10,3,1,2
"16803",-8,1,"Yes","Yes","Missing",-7,-7,0,-7,0.5,0,1,1.5,-8,0.2952,0,1,0.25,1,1,3,-8,-8,1,-8,7,-8,2
"16804",-8,-8,"Missing","Missing","Missing",5,5,-7,0,3.5,13,3,9,-8,2.2876,5,4,3.5,3.5,1,-9,-8,-8,-8,-8,-8,-8,-8
"16805",1,-8,"Yes","Missing","Yes",0,0,-8,0,1.5,7,1,7,-8,0.4992,3,3,1.5,1.5,2,4,-8,1,-8,17,-8,2,-8
"16806",-8,-8,"Missing","Missing","Missing",0,0,-6,9,0.5,4,1,2.5,-8,0.2832,1,1,0.5,1,2,-9,-8,-8,-8,-8,-8,-8,-8
"16807",0,-8,"No","Missing","No",0,0,-6,-7,1.5,6,2,5.5,-1.0619,-8,2,3,1,1.5,2,6,-0.6836,1,-8,2,-8,1,-8
"16808",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,0.5,3,1,2.5,-1.249,0.1146,1,1.5,0.5,1,2,8,0.1072,-8,-8,-8,-8,-8,-8
"16809",-8,-8,"Missing","Missing","Missing",-9,-9,0,0,3,12,1,7,0.9483,1.8471,4,3,2.5,3,2,8,1.3773,-8,-8,-8,-8,-8,-8
"16810",1,0,"Yes","No","Yes",0,0,0,-7,1,6,1,4.5,0.8854,0.9339,3,1,1.5,0.25,2,8,0.499,0,1,6,26,1,1
"16811",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,4,13,1,8,-8,1.1126,5,3,4,4,1,-9,-8,-8,-8,-8,-8,-8,-8
"16812",0,-8,"No","Missing","No",0,0,-8,0,1,7,1,5.5,-0.0342,0.5641,3,2,1,1,1,5,-1.1348,0,-8,5,-8,2,-8
"16813",0,0,"No","No","No",-8,-8,-6,-8,0.5,3,1,1.5,-0.121,-8,0.5,1,0.5,1,1,8,-0.1773,1,0,5,1,2,2
"16814",0,1,"Yes","Yes","No",0,0,-6,-7,2.5,9,2,8,0.5781,1.2381,4,4,2,2.5,1,8,-0.2245,0,1,3,7,2,1
"16815",1,0,"Yes","No","Yes",0,0,0,4,2.5,13,2,8.5,0.2894,1.1059,4,4,2,2.5,2,5,0.2387,1,0,6,15,1,2
"16816",0,0,"No","No","No",-8,-8,0,-8,2.5,11,2,12,1.0086,1.4847,5.5,5,2,3,2,4,0.0405,0,0,4,26,1,2
"16817",1,1,"Yes","Yes","Yes",0,0,0,-7,2,5,1,6,-1.3036,-0.0239,3.5,2.5,2,2.5,2,5,-0.6064,0,0,5,4,1,1
"16818",0,1,"Yes","Yes","No",-8,-8,-7,-8,2.5,11,2,9,0.8382,-8,4,4,3,2.5,1,5,0.6364,0,0,23,10,2,1
"16819",0,0,"No","No","No",0,0,0,-7,3,11,1,9,0.5858,2.1701,4,4,3.5,2.5,2,6,0.47,0,0,8,3,1,2
"16820",-8,0,"No","No","Missing",-8,-8,0,-8,3.5,8,1,10,0.6386,-8,4,3,3.5,3.5,2,8,-0.2643,-8,0,-8,1,-8,2
"16821",-8,1,"Yes","Yes","Missing",0,0,-6,-7,1.5,3,1,6,-1.734,-1.1044,3.5,2,2,1.5,1,5,-0.3747,-8,0,-8,7,-8,1
"16822",-8,1,"Yes","Yes","Missing",0,0,-7,-7,2,8,1,4.5,0.4712,1.0097,2.5,2,1.5,3,2,5,-0.6139,-8,0,-8,2,-8,2
"16823",0,1,"Yes","Yes","No",0,0,0,0,3,11,2,9,1.3495,2.1123,4,4,3,3.5,2,5,0.6253,0,0,31,10,2,1
"16824",0,-8,"No","Missing","No",-7,-7,-6,-7,1.5,1,0,0.5,-1.8507,-1.9667,0.5,0,3,0.25,2,8,-0.4513,0,-8,23,-8,2,-8
"16825",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,2.5,13,1,7,0.5092,1.0486,3.5,3,2,2.5,2,2,1.5222,-8,-8,-8,-8,-8,-8
"16826",0,0,"No","No","No",0,0,0,0,3,11,5,8,0.0849,0.8318,4,3.5,2.5,3,1,8,0.2645,0,0,1,6,1,1
"16827",0,1,"Yes","Yes","No",-8,-8,-6,-8,2.5,8,1,9,0.1443,0.0046,4,3,2.5,2,1,5,-1.7157,0,1,5,5,2,2
"16828",0,-8,"No","Missing","No",0,0,-7,-7,2.5,11,2,8,0.3612,0.1653,4,4,2.5,2.5,1,8,-0.4843,0,-8,7,-8,2,-8
"16829",0,0,"No","No","No",0,0,-8,4,4,13,5,15,2.0202,2.8502,6,8,4,3.5,2,2,1.2546,0,0,4,23,1,1
"16830",0,0,"No","No","No",-8,-8,-9,-8,2,7,5,9,0.1897,0.3464,3,3,1.5,1.5,1,8,0.4372,0,0,11,6,1,2
"16831",0,1,"Yes","Yes","No",-8,-8,0,-8,3,13,5,8.5,1.112,1.5357,4,4.5,3.5,3,1,2,1.4475,0,1,13,14,2,2
"16832",1,-8,"Yes","Missing","Yes",0,0,0,4,-8,-8,-8,-8,0.3105,2.2352,-8,-8,-8,-8,2,2,1.3729,1,-8,7,-8,2,-8
"16833",0,1,"Yes","Yes","No",0,1,0,4,4,12,5,8,0.8357,2.3665,4,4,4,4,2,8,2.5308,0,0,29,9,2,2
"16834",0,0,"No","No","No",-8,-8,-6,-8,0.25,0,0,0,-0.5623,-2.0429,0,0,0.25,0.25,1,2,0.1297,1,0,5,8,2,2
"16835",0,-8,"No","Missing","No",0,0,0,4,2.5,7,2,7.5,-0.2993,0.8756,4,3.5,2.5,2.5,1,3,0.6518,0,-8,2,-8,2,-8
"16836",-8,-8,"Missing","Missing","Missing",0,0,-7,-7,2.5,6,2,8,0.1617,0.3674,3.5,3.5,2,2,1,6,1.2911,-8,-8,-8,-8,-8,-8
"16837",-8,0,"No","No","Missing",0,0,-6,0,3,7,1,7,1.6339,1.6948,4,3,2.5,3,2,8,0.3939,-8,0,-8,11,-8,1
"16838",0,1,"Yes","Yes","No",0,0,-7,0,1.5,8,2,6.5,-2.1276,-0.5672,3.5,3.5,1.5,1.5,1,8,-0.3275,0,1,11,3,1,1
"16839",0,0,"No","No","No",1,0,0,-7,3.5,13,5,8,1.8333,2.6161,4,4,4,3.5,2,3,-0.2245,0,0,6,11,2,1
"16840",1,0,"Yes","No","Yes",0,0,-6,-7,1.5,8,1,5.5,-0.0808,0.2043,2,3,1,1.5,1,8,0.2081,0,0,11,26,2,1
"16841",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,-8,-8,-8,-8,-8,-1.1824,-8,-8,-8,-8,1,2,-8,-8,-8,-8,-8,-8,-8
"16842",1,-8,"Yes","Missing","Yes",0,0,0,-7,3.5,7,2,11,-0.2032,-0.4787,5,6,3,3.5,1,8,-0.7485,1,-8,10,-8,1,-8
"16843",-8,-8,"Missing","Missing","Missing",0,0,0,4,-8,-8,-8,-8,0.4964,0.6552,-8,-8,-8,-8,2,8,-0.2751,-8,-8,-8,-8,-8,-8
"16844",0,0,"No","No","No",-9,0,0,-7,2.5,6,1,7,-0.1919,0.4976,4,3,2,3,2,6,-0.5933,1,0,7,6,2,2
"16845",0,-8,"No","Missing","No",0,0,-8,-7,2.5,11,2,10.5,-0.5845,0.5981,5,5,2,2.5,2,6,0.5794,0,-8,5,-8,1,-8
"16846",0,0,"No","No","No",0,0,0,0,4,13,2,8.5,1.211,3.0593,5,3.5,4,3.5,1,8,2.1407,0,1,31,19,1,2
"16847",-8,-8,"Missing","Missing","Missing",0,0,0,-7,2,7,1,7,-0.0886,0.7473,4,3,1.5,2.5,2,3,-0.1361,-8,-8,-8,-8,-8,-8
"16848",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1.5,6,1,8,0.0854,0.154,3,3,1,1.5,1,5,-1.1272,-8,-8,-8,-8,-8,-8
"16849",0,0,"No","No","No",-9,0,0,-7,-8,-8,-8,-8,1.1623,-8,-8,-8,-8,-8,2,8,0.7039,0,0,10,25,2,1
"16850",0,0,"No","No","No",0,0,0,-7,4,11,3,8.5,0.17,0.4526,4,4,4,3.5,2,8,-0.3007,0,0,15,12,1,2
"16851",0,0,"No","No","No",0,0,0,0,1.5,6,2,8,0.0081,1.8559,4,4,1.5,1.5,1,5,-0.2801,0,0,18,9,1,2
"16852",1,0,"Yes","No","Yes",1,1,-7,1,2.5,5,1,9.5,-8,1.1603,4.5,4,2,3,1,8,-8,0,0,8,7,2,2
"16853",-8,-8,"Missing","Missing","Missing",-9,0,-6,-7,1,8,1,8,-8,-0.9095,5,3,1,1.5,2,-9,-8,-8,-8,-8,-8,-8,-8
"16854",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2.5,9,2,7,-8,0.377,4,3,2.5,3,2,-9,-8,-8,-8,-8,-8,-8,-8
"16855",1,-8,"Yes","Missing","Yes",-8,-8,-7,-8,3,11,3,7.5,0.4665,0.5539,4.5,3,3,3,2,3,-0.1237,0,-8,2,-8,1,-8
"16856",1,1,"Yes","Yes","Yes",-7,-7,-8,-7,1.5,4,1,5.5,-2.5267,-2.0684,3,2.5,1.5,1,1,3,-1.0564,0,0,5,6,1,2
"16857",-8,-8,"Missing","Missing","Missing",0,1,0,0,3,13,3,11,0.8721,1.3293,5.5,4,3,3,1,6,0.0497,-8,-8,-8,-8,-8,-8
"16858",0,0,"No","No","No",-8,-8,-8,-8,3,11,2,8.5,0.1399,2.1047,4,3.5,3,3,1,8,0.9437,0,0,3,13,1,1
"16859",0,1,"Yes","Yes","No",-7,-7,0,1,2.5,13,5,12.5,-0.6319,0.553,6,5,2,2.5,2,5,-0.2992,0,1,4,4,2,1
"16860",0,1,"Yes","Yes","No",-8,-8,-6,-8,2.5,4,2,5.5,-1.5075,-0.6038,4,1,3,1,1,8,-0.8051,0,1,9,23,2,1
"16861",0,-8,"No","Missing","No",0,0,-8,0,2,6,2,6.5,-0.4285,-0.0827,3,3,1.5,2,1,8,0.1892,0,-8,1,-8,1,-8
"16862",-8,-8,"Missing","Missing","Missing",0,0,0,4,3,10,5,10,-0.1691,0.2831,4,6,3,3,2,8,0.1305,-8,-8,-8,-8,-8,-8
"16863",-8,-8,"Missing","Missing","Missing",0,0,0,-7,2.5,6,1,4.5,-0.7532,0.1747,3,1.5,2.5,2,2,8,0.435,-8,-8,-8,-8,-8,-8
